,tvBench_id,db_id,chart,hardness,query,question,vega_zero
39,3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","Give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ?",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
39,3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","Give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ? Filter selected fields . Display value on hover . Panoramic graphic .",mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc interactive legend filter_ tooltip y_ aggregate_ scales
40,923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart , and could you sort in descending by the y-axis please ?",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
40,923@y_name@DESC,customers_and_addresses,Bar,Hard,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20  ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart , and could you sort in descending by the y-axis please ? Panoramic graphic . Show value hint .",mark bar data customers encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month interactive scales tooltip y_ aggregate_
41,1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , what is the relationship between employee_id and salary ?",mark point data employees encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
41,1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , what is the relationship between employee_id and salary ? Filter selected fields . Display value on hover .",mark point data employees encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%' interactive legend filter_ tooltip y_ aggregate_
42,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Create a bar chart showing the total number across location code , and order from high to low by the total number .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc
42,791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Create a bar chart showing the total number across location code , and order from high to low by the total number . Highlight selected fields .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc interactive legend highlight
43,1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
43,1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by time . Show value hint .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month interactive tooltip y_ aggregate_
44,1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
44,1604,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart . Highlight selected fields .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x interactive legend highlight"
45,1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","Show vote_percent from each date , could you show y axis from high to low order please ?",mark bar data election encoding x date y aggregate none vote_percent transform sort y desc
45,1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","Show vote_percent from each date , could you show y axis from high to low order please ? Display value on hover .",mark bar data election encoding x date y aggregate none vote_percent transform sort y desc interactive tooltip y_ aggregate_
46,395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","Return a bar chart about the distribution of Name and Weight , and list names from low to high order please .",mark bar data people encoding x name y aggregate none weight transform sort x asc
46,395@x_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name ASC","Return a bar chart about the distribution of Name and Weight , and list names from low to high order please . Enable zoom . Decrease opacity of unselected fields .",mark bar data people encoding x name y aggregate none weight transform sort x asc interactive scales legend highlight
47,1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a scatter chart about the correlation between commission_pct and manager_id .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
47,1614,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a scatter chart about the correlation between commission_pct and manager_id . Highlight selected fields . Show value hint . Panoramic graphic .","mark point data employees encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 interactive legend highlight tooltip y_ aggregate_ scales"
48,3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , and I want to display in asc by the Y-axis .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc
48,3134@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC","Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , and I want to display in asc by the Y-axis . Panoramic graphic . Decrease opacity of unselected fields .",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort y asc interactive scales legend highlight
49,2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Draw a bar chart of meter 200 versus the average of id , order total number in asc order .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc
49,2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Draw a bar chart of meter 200 versus the average of id , order total number in asc order . Decrease opacity of unselected fields .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort y asc interactive legend highlight
50,390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",A scatter chart shows the correlation between Height and Weight .,mark point data people encoding x height y aggregate none weight
